,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37973,37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure,no
37976,38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure,no
37980,35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,may,251,3,-1,0,unknown,no
37983,36,management,married,tertiary,no,1041,yes,no,cellular,14,may,480,2,-1,0,unknown,no
37989,31,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,no
37992,38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other,no
37996,39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure,no
37999,35,admin.,single,secondary,no,-133,yes,no,cellular,14,may,546,3,-1,0,unknown,no
38000,47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure,no
38006,30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure,yes
38015,30,entrepreneur,single,tertiary,no,303,yes,no,cellular,14,may,176,2,365,4,failure,no
38016,50,services,divorced,secondary,no,622,yes,no,cellular,14,may,93,3,-1,0,unknown,no
38020,43,blue-collar,married,primary,no,-418,yes,yes,cellular,14,may,106,2,-1,0,unknown,no
38021,36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown,no
38022,41,admin.,divorced,secondary,no,783,yes,yes,cellular,14,may,135,3,363,2,failure,no
38023,36,technician,married,secondary,no,1038,yes,no,telephone,14,may,42,3,-1,0,unknown,no
38029,59,housemaid,divorced,primary,no,502,yes,no,telephone,14,may,27,3,-1,0,unknown,no
38030,39,services,divorced,primary,no,8654,yes,no,cellular,14,may,181,4,-1,0,unknown,no
38031,51,self-employed,married,secondary,no,421,yes,no,cellular,14,may,306,4,-1,0,unknown,no
38033,35,blue-collar,married,secondary,no,911,yes,no,cellular,14,may,136,2,175,7,failure,no
38034,36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,no
38040,33,services,married,secondary,no,968,yes,no,cellular,14,may,204,5,-1,0,unknown,no
38042,41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,may,367,2,297,1,other,no
38061,32,services,married,secondary,no,687,no,no,cellular,14,may,415,3,296,2,other,no
38071,49,entrepreneur,married,primary,no,137,yes,no,cellular,14,may,384,7,-1,0,unknown,no
38081,30,services,single,secondary,no,326,yes,no,cellular,14,may,197,4,-1,0,unknown,no
38083,32,blue-collar,single,primary,no,78,yes,no,cellular,14,may,72,2,-1,0,unknown,no
38084,38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,115,2,175,2,failure,no
38086,29,blue-collar,married,secondary,no,59,yes,yes,cellular,14,may,100,3,356,2,failure,no
38088,32,student,married,tertiary,no,744,yes,no,cellular,14,may,506,2,352,1,other,no
38092,35,blue-collar,married,primary,no,-167,yes,no,cellular,15,may,195,3,359,1,failure,no
38095,30,technician,divorced,tertiary,no,317,yes,no,cellular,15,may,165,3,294,5,failure,no
38097,48,technician,divorced,secondary,no,168,yes,yes,cellular,15,may,100,2,361,1,other,no
38100,40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,360,7,failure,no
38101,40,self-employed,married,tertiary,no,252,yes,no,cellular,15,may,103,6,-1,0,unknown,no
38102,30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,no
38107,40,admin.,single,secondary,no,60,yes,no,cellular,15,may,460,3,352,6,other,no
38108,41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other,no
38110,48,retired,divorced,primary,no,666,yes,no,cellular,15,may,10,5,-1,0,unknown,no
38112,47,admin.,married,secondary,no,452,no,no,cellular,15,may,113,4,-1,0,unknown,no
38119,27,services,single,tertiary,yes,-152,yes,yes,cellular,15,may,14,4,-1,0,unknown,no
38122,57,services,married,secondary,no,530,yes,no,telephone,15,may,10,7,360,7,failure,no
38131,46,blue-collar,married,primary,no,4602,yes,no,telephone,15,may,39,1,-1,0,unknown,no
38136,27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,16,6,365,6,failure,no
38138,23,admin.,single,secondary,no,738,yes,no,cellular,15,may,347,1,-1,0,unknown,no
38140,45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,unknown,no
38145,31,entrepreneur,single,secondary,no,0,yes,no,cellular,15,may,56,1,176,1,failure,no
38148,30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,no
38153,25,admin.,married,secondary,no,541,yes,no,cellular,15,may,607,1,344,4,failure,no
38155,21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,409,1,361,3,failure,yes
38156,29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown,yes
38159,47,blue-collar,divorced,secondary,no,1480,yes,no,cellular,15,may,144,1,365,1,failure,no
38168,28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown,no
38169,27,blue-collar,married,primary,no,1535,yes,no,cellular,15,may,238,1,-1,0,unknown,no
38170,30,services,single,secondary,no,140,yes,no,cellular,15,may,760,1,-1,0,unknown,yes
38182,35,blue-collar,single,primary,no,85,no,no,cellular,15,may,213,1,364,1,failure,no
38188,29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure,no
38191,34,blue-collar,married,secondary,no,2139,yes,no,cellular,15,may,1452,1,-1,0,unknown,no
38195,60,admin.,divorced,secondary,no,174,yes,no,cellular,15,may,241,1,364,1,failure,no
38197,42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure,no
38199,34,management,single,tertiary,no,11350,yes,no,cellular,15,may,153,1,176,1,failure,no
38202,35,blue-collar,divorced,secondary,no,286,yes,no,cellular,15,may,158,1,365,4,other,no
38203,33,entrepreneur,married,secondary,no,1996,yes,no,cellular,15,may,72,2,178,1,failure,no
38204,30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,no
38217,32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1,266,2,failure,no
38220,50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure,no
38221,44,blue-collar,married,primary,no,362,yes,no,cellular,15,may,180,1,-1,0,unknown,no
38223,46,self-employed,married,secondary,no,-816,yes,yes,cellular,15,may,68,1,-1,0,unknown,no
38224,24,blue-collar,single,primary,no,145,yes,no,cellular,15,may,520,1,345,1,failure,no
38225,31,blue-collar,married,primary,no,290,yes,no,cellular,15,may,148,1,291,3,failure,no
38227,32,blue-collar,divorced,secondary,no,91,yes,no,cellular,15,may,119,2,351,12,other,no
38228,34,housemaid,divorced,secondary,no,787,yes,no,cellular,15,may,665,1,-1,0,unknown,no
38233,40,blue-collar,divorced,secondary,no,178,yes,no,cellular,15,may,188,1,-1,0,unknown,no
38235,43,services,married,secondary,no,-1,yes,no,cellular,15,may,51,1,311,2,failure,no
38237,22,blue-collar,single,secondary,no,-51,yes,no,cellular,15,may,859,1,-1,0,unknown,yes
38239,29,management,single,tertiary,no,13,yes,no,cellular,15,may,26,6,-1,0,unknown,no
38245,31,blue-collar,single,secondary,no,178,yes,no,cellular,15,may,415,1,360,5,failure,no
38249,28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,-1,0,unknown,no
38250,30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,no
38252,39,blue-collar,married,secondary,no,1254,yes,no,cellular,15,may,133,1,353,5,other,no
38256,30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,no
38257,38,blue-collar,married,secondary,no,1027,yes,no,cellular,15,may,12,5,-1,0,unknown,no
38263,42,admin.,divorced,secondary,no,-106,yes,no,cellular,15,may,495,1,347,3,failure,no
38265,32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure,no
38271,35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,yes
38275,31,technician,single,tertiary,no,4561,yes,no,cellular,15,may,301,1,274,2,failure,no
38277,30,blue-collar,single,primary,no,413,yes,no,cellular,15,may,148,1,345,4,other,no
38278,59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown,no
38282,33,blue-collar,married,primary,no,1138,yes,yes,cellular,15,may,122,2,343,4,failure,no
38287,35,technician,single,secondary,no,705,yes,yes,cellular,15,may,177,1,361,3,failure,no
38289,28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,yes
38290,48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,no
38295,34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,unknown,no
38298,34,blue-collar,married,secondary,no,362,yes,no,cellular,15,may,151,1,-1,0,unknown,no
38299,30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,223,1,-1,0,unknown,no
38300,31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,yes
38301,43,blue-collar,married,secondary,no,3549,yes,no,cellular,15,may,7,5,-1,0,unknown,no
38302,32,services,single,secondary,no,-341,no,no,cellular,15,may,339,1,345,3,failure,no
38305,49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown,no
38307,29,admin.,single,secondary,no,710,yes,yes,cellular,15,may,51,1,345,2,failure,no
38309,26,services,single,secondary,no,2047,yes,no,cellular,15,may,457,1,-1,0,unknown,no
38310,42,services,married,secondary,no,9277,yes,no,cellular,15,may,395,1,361,3,other,no
38311,23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown,yes
38313,45,entrepreneur,married,primary,no,5315,yes,yes,cellular,15,may,262,2,-1,0,unknown,no
38316,26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,-1,0,unknown,yes
38320,24,student,single,secondary,no,2,no,no,cellular,15,may,48,1,-1,0,unknown,no
38323,38,technician,single,secondary,no,1270,yes,yes,cellular,15,may,164,1,337,6,other,no
38326,46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,yes
38331,31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,unknown,no
38333,39,services,married,secondary,no,3165,yes,no,cellular,15,may,56,1,368,2,failure,no
38335,29,technician,single,secondary,no,213,yes,no,cellular,15,may,174,1,361,1,failure,no
38336,33,services,single,secondary,no,450,yes,no,cellular,15,may,148,2,365,2,other,no
38339,25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,no
38341,24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown,no
38343,28,blue-collar,single,secondary,no,-267,yes,no,cellular,15,may,145,2,329,4,failure,no
38347,36,services,married,secondary,no,647,yes,yes,cellular,15,may,290,2,-1,0,unknown,no
38348,34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,unknown,no
38351,33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,27,5,-1,0,unknown,no
38352,46,blue-collar,married,secondary,no,51,yes,no,cellular,15,may,333,1,-1,0,unknown,no
38354,43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66,2,-1,0,unknown,no
38356,35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,15,may,171,1,175,6,failure,no
38359,33,services,single,secondary,no,-198,yes,no,cellular,15,may,256,1,359,3,success,no
38369,35,management,single,tertiary,no,6781,yes,no,cellular,15,may,19,6,-1,0,unknown,no
38372,50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown,no
38374,32,services,married,secondary,no,180,yes,no,telephone,15,may,45,2,-1,0,unknown,no
38375,41,management,married,tertiary,no,526,yes,no,cellular,15,may,229,5,268,4,failure,no
38377,24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown,no
38379,29,services,married,secondary,no,6567,yes,no,cellular,15,may,792,2,298,1,failure,yes
38380,31,blue-collar,single,secondary,no,184,yes,no,cellular,15,may,178,1,-1,0,unknown,no
38392,39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure,yes
38394,53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure,yes
38396,39,entrepreneur,married,secondary,no,680,yes,no,cellular,15,may,135,1,361,2,failure,no
38398,33,management,married,primary,no,142,yes,no,cellular,15,may,87,1,368,1,failure,no
38406,26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,unknown,no
38408,29,blue-collar,married,secondary,no,47,yes,yes,cellular,15,may,245,1,-1,0,unknown,no
38411,34,admin.,single,secondary,no,6979,yes,no,cellular,15,may,14,5,-1,0,unknown,no
38412,25,blue-collar,single,tertiary,no,1395,yes,no,cellular,15,may,268,1,-1,0,unknown,no
38413,26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other,no
38420,32,blue-collar,married,primary,no,252,yes,no,cellular,15,may,52,1,-1,0,unknown,no
38422,42,blue-collar,divorced,secondary,no,198,no,no,cellular,15,may,133,1,-1,0,unknown,no
38429,37,services,single,secondary,no,1175,yes,no,cellular,15,may,102,1,333,2,failure,no
38430,29,blue-collar,married,secondary,no,339,yes,no,cellular,15,may,63,3,354,2,failure,no
38432,29,management,single,tertiary,no,1388,yes,no,cellular,15,may,157,3,-1,0,unknown,no
38433,32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,no
38445,21,student,single,secondary,no,126,yes,no,telephone,15,may,52,1,-1,0,unknown,no
38447,30,services,single,tertiary,no,717,yes,yes,cellular,15,may,116,1,-1,0,unknown,no
38449,60,retired,divorced,secondary,no,-639,yes,no,cellular,15,may,585,1,-1,0,unknown,yes
38453,28,admin.,single,secondary,no,-215,yes,no,cellular,15,may,188,1,360,3,failure,no
38454,25,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,unknown,no
38461,50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure,no
38464,32,management,married,secondary,no,134,yes,yes,cellular,15,may,532,3,-1,0,unknown,yes
38465,39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,-1,0,unknown,no
38470,46,management,married,tertiary,no,2851,yes,yes,cellular,15,may,77,4,-1,0,unknown,no
38471,30,management,single,secondary,no,340,yes,no,cellular,15,may,136,2,361,1,other,no
38472,41,services,married,secondary,no,2399,yes,no,cellular,15,may,303,2,351,2,failure,no
38477,25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure,yes
38486,52,technician,married,primary,no,-50,yes,no,cellular,15,may,129,2,-1,0,unknown,no
38487,47,blue-collar,married,primary,no,-290,yes,no,cellular,15,may,495,1,-1,0,unknown,no
38489,33,blue-collar,single,primary,no,165,yes,no,cellular,15,may,139,2,-1,0,unknown,no
38498,26,blue-collar,single,primary,no,17,yes,no,cellular,15,may,86,2,367,2,failure,no
38500,33,blue-collar,married,primary,no,309,yes,no,cellular,15,may,42,4,-1,0,unknown,no
38508,42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,no
38511,26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other,no
38515,49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure,no
38517,38,blue-collar,divorced,secondary,no,226,yes,no,cellular,15,may,167,4,-1,0,unknown,no
38518,39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,unknown,no
38525,33,technician,single,secondary,no,1064,yes,no,cellular,15,may,173,2,-1,0,unknown,no
38534,51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,611,2,-1,0,unknown,yes
38535,49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,219,6,-1,0,unknown,no
38536,45,unemployed,married,secondary,no,-407,yes,no,cellular,15,may,320,3,371,2,failure,no
38541,40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4,-1,0,unknown,no
38550,38,technician,married,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other,no
38551,43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,unknown,no
38552,28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,31,9,373,4,other,no
38554,36,technician,married,tertiary,no,530,yes,no,cellular,15,may,239,2,-1,0,unknown,no
38558,27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,no
38559,38,services,single,secondary,no,70,yes,no,cellular,15,may,150,3,-1,0,unknown,no
38560,30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,no
38566,24,blue-collar,divorced,secondary,no,513,yes,no,cellular,15,may,61,3,-1,0,unknown,no
38574,26,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,unknown,no
38575,40,management,married,tertiary,no,-1212,yes,no,cellular,15,may,1259,2,333,18,failure,no
38582,41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure,no
38583,34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,no
38584,33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown,no
38586,30,technician,married,secondary,no,-910,yes,no,cellular,15,may,124,2,298,1,failure,no
38590,54,admin.,divorced,secondary,no,-394,yes,no,cellular,15,may,895,5,365,2,failure,no
38599,35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown,no
38601,40,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,may,21,2,-1,0,unknown,no
38602,30,blue-collar,married,secondary,no,-99,yes,no,cellular,15,may,144,5,-1,0,unknown,no
38603,43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,no
38609,32,blue-collar,married,primary,no,233,yes,no,cellular,15,may,391,2,-1,0,unknown,no
38615,27,management,married,tertiary,no,54,yes,no,cellular,15,may,309,3,-1,0,unknown,no
38618,49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,349,2,-1,0,unknown,no
38619,34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,259,3,-1,0,unknown,no
38622,29,admin.,single,secondary,no,-349,yes,no,cellular,15,may,233,4,-1,0,unknown,no
38624,44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,unknown,no
38626,47,blue-collar,married,primary,no,537,yes,no,telephone,15,may,49,3,-1,0,unknown,no
38628,36,services,single,secondary,no,0,yes,no,cellular,15,may,1002,4,-1,0,unknown,yes
38643,25,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,no
38644,32,management,single,tertiary,no,6248,yes,no,cellular,15,may,64,3,371,2,failure,no
38645,41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no
38649,54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown,no
38656,30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,unknown,no
38657,35,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2,361,3,failure,no
38665,34,blue-collar,married,primary,no,72,yes,no,cellular,15,may,93,3,-1,0,unknown,no
38666,34,admin.,married,secondary,no,-297,yes,no,cellular,15,may,92,4,353,3,failure,no
38667,32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure,no
38669,46,services,married,secondary,no,-119,yes,no,cellular,15,may,138,2,297,3,failure,no
